Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [20]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [35]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [31]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [143]
[157]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [157]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [21]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [20]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [35]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [35]
[158]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [158]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [20]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [21]
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [195]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [69]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [144]
[159]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [159]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [20]
                0.00    0.00       1/1           CxxTest::RealTestDescription::testName() const [196]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [35]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [145]
[160]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [160]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [21]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [20]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [31]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [35]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [195]
[161]    0.0    0.00    0.00       1         char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [161]
                0.00    0.00       1/1           CxxTest::digitToChar(unsigned int) [147]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [167]
[162]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [162]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [54]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [138]
[163]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::run() [163]
                0.00    0.00       1/1           TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling::runTest() [186]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [138]
[164]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::next() [164]
                0.00    0.00       1/4           CxxTest::Link::next() [45]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [138]
[165]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::setUp() [165]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [47]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [59]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [57]
                0.00    0.00       1/1           CxxTest::GlobalFixture::setUp() [151]
                0.00    0.00       1/1           CxxTest::TestSuite::setUp() [183]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [138]
[166]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::tearDown() [166]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [47]
                0.00    0.00       1/1           CxxTest::TestSuite::tearDown() [184]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [56]
                0.00    0.00       1/1           CxxTest::GlobalFixture::tearDown() [152]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [58]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [72]
[167]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [167]
                0.00    0.00       1/7           CxxTest::Link::Link() [27]
                0.00    0.00       1/1           CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [162]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [176]
[168]    0.0    0.00    0.00       1         CxxTest::DummyTestDescription::DummyTestDescription() [168]
                0.00    0.00       1/7           CxxTest::Link::Link() [27]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [172]
[169]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [169]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [54]
-----------------------------------------------
                0.00    0.00       1/1           main [10]
[170]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::next() [170]
                0.00    0.00       1/4           CxxTest::Link::next() [45]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [138]
[171]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::firstTest() [171]
                0.00    0.00       1/6           CxxTest::List::head() [32]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [181]
[172]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [172]
                0.00    0.00       1/7           CxxTest::Link::Link() [27]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [169]
-----------------------------------------------
                0.00    0.00       1/1           main [10]
[173]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::firstSuite() [173]
                0.00    0.00       1/3           CxxTest::RealWorldDescription::suites() [53]
                0.00    0.00       1/6           CxxTest::List::head() [32]
-----------------------------------------------
                0.00    0.00       1/1           main [10]
[174]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::setUp() [174]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [59]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [57]
                0.00    0.00       1/1           PetscSetup::setUpWorld() [73]
-----------------------------------------------
                0.00    0.00       1/1           main [10]
[175]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::tearDown() [175]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [58]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [56]
                0.00    0.00       1/1           PetscSetup::tearDownWorld() [74]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [177]
[176]    0.0    0.00    0.00       1         CxxTest::DummySuiteDescription::DummySuiteDescription() [176]
                0.00    0.00       1/7           CxxTest::Link::Link() [27]
                0.00    0.00       1/1           CxxTest::DummyTestDescription::DummyTestDescription() [168]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [146]
[177]    0.0    0.00    0.00       1         CxxTest::DummyWorldDescription::DummyWorldDescription() [177]
                0.00    0.00       1/7           CxxTest::Link::Link() [27]
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [176]
