Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::~Adapter() [154]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [148]
[156]    0.0    0.00    0.00       1         CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [156]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [170]
[157]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::setUp() [157]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [171]
[158]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::tearDown() [158]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [80]
[159]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::GlobalFixture() [159]
                0.00    0.00       1/7           CxxTest::Link::Link() [35]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [60]
-----------------------------------------------
                0.00    0.00       1/1           PetscSetup::~PetscSetup() [219]
[160]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::~GlobalFixture() [160]
                0.00    0.00       1/7           CxxTest::Link::~Link() [36]
                0.00    0.00       1/1           CxxTest::Link::detach(CxxTest::List&) [187]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [145]
[161]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [161]
                0.00    0.00       3/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [27]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::suiteName() const [201]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [42]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [146]
[162]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [162]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [27]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [42]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [38]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [149]
[163]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [163]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [28]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [27]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [42]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [42]
[164]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [164]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [27]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [28]
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [199]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [76]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [150]
[165]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [165]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [27]
                0.00    0.00       1/1           CxxTest::RealTestDescription::testName() const [200]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [42]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [151]
[166]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [166]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [28]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [27]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [38]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [42]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [199]
[167]    0.0    0.00    0.00       1         char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [167]
                0.00    0.00       1/1           CxxTest::digitToChar(unsigned int) [153]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [172]
[168]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [168]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [60]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[169]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::next() [169]
                0.00    0.00       1/4           CxxTest::Link::next() [51]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[170]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::setUp() [170]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [53]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [66]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [64]
                0.00    0.00       1/1           CxxTest::GlobalFixture::setUp() [157]
                0.00    0.00       1/1           CxxTest::TestSuite::setUp() [188]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[171]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::tearDown() [171]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [53]
                0.00    0.00       1/1           CxxTest::TestSuite::tearDown() [189]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [63]
                0.00    0.00       1/1           CxxTest::GlobalFixture::tearDown() [158]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [65]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [80]
[172]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [172]
                0.00    0.00       1/7           CxxTest::Link::Link() [35]
                0.00    0.00       1/1           CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [168]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [181]
[173]    0.0    0.00    0.00       1         CxxTest::DummyTestDescription::DummyTestDescription() [173]
                0.00    0.00       1/7           CxxTest::Link::Link() [35]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [177]
[174]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [174]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [60]
-----------------------------------------------
                0.00    0.00       1/1           main [4]
[175]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::next() [175]
                0.00    0.00       1/4           CxxTest::Link::next() [51]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[176]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::firstTest() [176]
                0.00    0.00       1/6           CxxTest::List::head() [39]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [186]
[177]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [177]
                0.00    0.00       1/7           CxxTest::Link::Link() [35]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [174]
-----------------------------------------------
                0.00    0.00       1/1           main [4]
[178]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::firstSuite() [178]
                0.00    0.00       1/3           CxxTest::RealWorldDescription::suites() [59]
