Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
[133]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, RandomNumberGenerator>::~pointer_iserializer() [133]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> > >::get_instance() [592]
[134]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::pointer_iserializer() [134]
                0.00    0.00       1/1           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<SimulationTime> > >::get_instance() [113]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> > >::~singleton_wrapper() [403]
[135]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::~pointer_iserializer() [135]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > > >::get_instance() [593]
[136]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::pointer_iserializer() [136]
                0.00    0.00       1/1           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<WntConcentration<2u> > > >::get_instance() [114]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > > >::~singleton_wrapper() [405]
[137]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::~pointer_iserializer() [137]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> > >::get_instance() [594]
[138]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::pointer_iserializer() [138]
                0.00    0.00       1/1           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<RandomNumberGenerator> > >::get_instance() [115]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> > >::~singleton_wrapper() [407]
[139]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::~pointer_iserializer() [139]
-----------------------------------------------
                0.00    0.00       1/1           main [10]
[140]    0.0    0.00    0.00       1         CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [140]
                0.00    0.00       4/12          CxxTest::TestTracker::tracker() [21]
                0.00    0.00       2/3           CxxTest::maxDumpSize() [52]
                0.00    0.00       2/4           CxxTest::setMaxDumpSize(unsigned int) [44]
                0.00    0.00       1/1           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [141]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::setUp() [181]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::firstTest() [173]
                0.00    0.00       1/1           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [146]
                0.00    0.00       1/1           CxxTest::RealTestDescription::run() [165]
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [167]
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [168]
                0.00    0.00       1/1           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [147]
                0.00    0.00       1/12          CxxTest::Link::active() const [22]
                0.00    0.00       1/1           CxxTest::RealTestDescription::next() [166]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::tearDown() [182]
                0.00    0.00       1/1           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [144]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [140]
[141]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [141]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [42]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [157]
-----------------------------------------------
                0.00    0.00       1/1           main [10]
[142]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [142]
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [56]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [158]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [148]
[143]    0.0    0.00    0.00       1         CxxTest::TestTracker::initialize() [143]
                0.00    0.00       1/3           CxxTest::TestTracker::setListener(CxxTest::TestListener*) [51]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [140]
[144]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [144]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [42]
                0.00    0.00       1/1           CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [152]
-----------------------------------------------
                0.00    0.00       1/1           main [10]
[145]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [145]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [159]
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [56]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [140]
[146]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [146]
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [30]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [161]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [140]
[147]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [147]
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [30]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [162]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::tracker() [21]
[148]    0.0    0.00    0.00       1         CxxTest::TestTracker::TestTracker() [148]
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [179]
                0.00    0.00       1/1           CxxTest::TestTracker::initialize() [143]
-----------------------------------------------
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [163]
[149]    0.0    0.00    0.00       1         CxxTest::digitToChar(unsigned int) [149]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::~ErrorPrinter() [151]
[150]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::Adapter::~Adapter() [150]
-----------------------------------------------
                0.00    0.00       1/1           main [10]
[151]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::~ErrorPrinter() [151]
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::~Adapter() [150]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [144]
[152]    0.0    0.00    0.00       1         CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [152]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [167]
[153]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::setUp() [153]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [168]
[154]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::tearDown() [154]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [74]
[155]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::GlobalFixture() [155]
                0.00    0.00       1/7           CxxTest::Link::Link() [28]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [54]
-----------------------------------------------
                0.00    0.00       1/1           PetscSetup::~PetscSetup() [217]
[156]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::~GlobalFixture() [156]
                0.00    0.00       1/7           CxxTest::Link::~Link() [29]
                0.00    0.00       1/1           CxxTest::Link::detach(CxxTest::List&) [184]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [141]
[157]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [157]
