Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [166]
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [167]
                0.00    0.00       1/1           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [146]
                0.00    0.00       1/12          CxxTest::Link::active() const [21]
                0.00    0.00       1/1           CxxTest::RealTestDescription::next() [165]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::tearDown() [181]
                0.00    0.00       1/1           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [143]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [139]
[140]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [140]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [41]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [156]
-----------------------------------------------
                0.00    0.00       1/1           main [7]
[141]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [141]
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [55]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [157]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [147]
[142]    0.0    0.00    0.00       1         CxxTest::TestTracker::initialize() [142]
                0.00    0.00       1/3           CxxTest::TestTracker::setListener(CxxTest::TestListener*) [50]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [139]
[143]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [143]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [41]
                0.00    0.00       1/1           CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [151]
-----------------------------------------------
                0.00    0.00       1/1           main [7]
[144]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [144]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [158]
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [55]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [139]
[145]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [145]
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [29]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [160]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [139]
[146]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [146]
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [29]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [161]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::tracker() [20]
[147]    0.0    0.00    0.00       1         CxxTest::TestTracker::TestTracker() [147]
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [178]
                0.00    0.00       1/1           CxxTest::TestTracker::initialize() [142]
-----------------------------------------------
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [162]
[148]    0.0    0.00    0.00       1         CxxTest::digitToChar(unsigned int) [148]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::~ErrorPrinter() [150]
[149]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::Adapter::~Adapter() [149]
-----------------------------------------------
                0.00    0.00       1/1           main [7]
[150]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::~ErrorPrinter() [150]
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::~Adapter() [149]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [143]
[151]    0.0    0.00    0.00       1         CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [151]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [166]
[152]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::setUp() [152]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [167]
[153]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::tearDown() [153]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [73]
[154]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::GlobalFixture() [154]
                0.00    0.00       1/7           CxxTest::Link::Link() [27]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [53]
-----------------------------------------------
                0.00    0.00       1/1           PetscSetup::~PetscSetup() [216]
[155]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::~GlobalFixture() [155]
                0.00    0.00       1/7           CxxTest::Link::~Link() [28]
                0.00    0.00       1/1           CxxTest::Link::detach(CxxTest::List&) [183]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [140]
[156]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [156]
                0.00    0.00       3/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [19]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::suiteName() const [198]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [34]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [141]
[157]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [157]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [19]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [34]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [30]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [144]
[158]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [158]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [20]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [19]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [34]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [34]
[159]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [159]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [19]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [20]
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [196]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [69]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [145]
[160]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [160]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [19]
                0.00    0.00       1/1           CxxTest::RealTestDescription::testName() const [197]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [34]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [146]
[161]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [161]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [20]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [19]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [34]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [30]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [196]
[162]    0.0    0.00    0.00       1         char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [162]
                0.00    0.00       1/1           CxxTest::digitToChar(unsigned int) [148]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [168]
