Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<AbstractCellKiller<2u>, AbstractCellKiller<2u> >(boost::shared_ptr<AbstractCellKiller<2u> >*, AbstractCellKiller<2u>*, boost::detail::shared_count&) [394]
-----------------------------------------------
                0.00    0.00       1/1           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractNumericalMethod<2u, 2u> >(boost::shared_ptr<AbstractNumericalMethod<2u, 2u> >&, AbstractNumericalMethod<2u, 2u>*) [22]
[191]    0.0    0.00    0.00       1         void boost::shared_ptr<AbstractNumericalMethod<2u, 2u> >::reset<AbstractNumericalMethod<2u, 2u> >(AbstractNumericalMethod<2u, 2u>*) [191]
                0.00    0.00       1/1           boost::shared_ptr<AbstractNumericalMethod<2u, 2u> >::shared_ptr<AbstractNumericalMethod<2u, 2u> >(AbstractNumericalMethod<2u, 2u>*) [192]
-----------------------------------------------
                0.00    0.00       1/1           void boost::shared_ptr<AbstractNumericalMethod<2u, 2u> >::reset<AbstractNumericalMethod<2u, 2u> >(AbstractNumericalMethod<2u, 2u>*) [191]
[192]    0.0    0.00    0.00       1         boost::shared_ptr<AbstractNumericalMethod<2u, 2u> >::shared_ptr<AbstractNumericalMethod<2u, 2u> >(AbstractNumericalMethod<2u, 2u>*) [192]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<AbstractNumericalMethod<2u, 2u>, AbstractNumericalMethod<2u, 2u> >(boost::shared_ptr<AbstractNumericalMethod<2u, 2u> >*, AbstractNumericalMethod<2u, 2u>*, boost::detail::shared_count&) [395]
-----------------------------------------------
                0.00    0.00       1/1           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractCellPopulationBoundaryCondition<2u, 2u> >(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >&, AbstractCellPopulationBoundaryCondition<2u, 2u>*) [23]
[193]    0.0    0.00    0.00       1         void boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >::reset<AbstractCellPopulationBoundaryCondition<2u, 2u> >(AbstractCellPopulationBoundaryCondition<2u, 2u>*) [193]
                0.00    0.00       1/1           boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >(AbstractCellPopulationBoundaryCondition<2u, 2u>*) [194]
-----------------------------------------------
                0.00    0.00       1/1           void boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >::reset<AbstractCellPopulationBoundaryCondition<2u, 2u> >(AbstractCellPopulationBoundaryCondition<2u, 2u>*) [193]
[194]    0.0    0.00    0.00       1         boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >(AbstractCellPopulationBoundaryCondition<2u, 2u>*) [194]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<AbstractCellPopulationBoundaryCondition<2u, 2u>, AbstractCellPopulationBoundaryCondition<2u, 2u> >(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*, AbstractCellPopulationBoundaryCondition<2u, 2u>*, boost::detail::shared_count&) [396]
-----------------------------------------------
                0.00    0.00       1/1           void CryptSimulation2d::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [178]
[195]    0.0    0.00    0.00       1         boost::serialization::detail::base_cast<OffLatticeSimulation<2u, 2u>, CryptSimulation2d>::type& boost::serialization::base_object<OffLatticeSimulation<2u, 2u>, CryptSimulation2d>(CryptSimulation2d&) [195]
                0.00    0.00       1/1           boost::serialization::singleton<boost::serialization::void_cast_detail::void_caster_primitive<CryptSimulation2d, OffLatticeSimulation<2u, 2u> > >::get_instance() [340]
-----------------------------------------------
                0.00    0.00       1/1           void OffLatticeSimulation<2u, 2u>::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [179]
[196]    0.0    0.00    0.00       1         boost::serialization::detail::base_cast<AbstractCellBasedSimulation<2u, 2u>, OffLatticeSimulation<2u, 2u> >::type& boost::serialization::base_object<AbstractCellBasedSimulation<2u, 2u>, OffLatticeSimulation<2u, 2u> >(OffLatticeSimulation<2u, 2u>&) [196]
                0.00    0.00       1/1           boost::serialization::singleton<boost::serialization::void_cast_detail::void_caster_primitive<OffLatticeSimulation<2u, 2u>, AbstractCellBasedSimulation<2u, 2u> > >::get_instance() [341]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, SimulationTime>::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1256]
[197]    0.0    0.00    0.00       1         void boost::serialization::serialize_adl<boost::archive::text_iarchive, SimulationTime>(boost::archive::text_iarchive&, SimulationTime&, unsigned int) [197]
                0.00    0.00       1/8096        void boost::archive::basic_text_iprimitive<std::istream>::load<double>(double&) [44]
                0.00    0.00       1/1           void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<boost::shared_ptr<TimeStepper> >(boost::archive::text_iarchive&, boost::shared_ptr<TimeStepper> const&) [469]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::serialization::void_cast_detail::void_caster_primitive<CryptSimulation2d, OffLatticeSimulation<2u, 2u> > >::singleton_wrapper() [282]
[198]    0.0    0.00    0.00       1         boost::serialization::void_cast_detail::void_caster_primitive<CryptSimulation2d, OffLatticeSimulation<2u, 2u> >::void_caster_primitive() [198]
                0.00    0.00       1/3           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<OffLatticeSimulation<2u, 2u> > >::get_instance() [120]
                0.00    0.00       1/3           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<CryptSimulation2d> >::get_instance() [118]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::serialization::void_cast_detail::void_caster_primitive<CryptSimulation2d, OffLatticeSimulation<2u, 2u> > >::~singleton_wrapper() [692]
[199]    0.0    0.00    0.00       1         boost::serialization::void_cast_detail::void_caster_primitive<CryptSimulation2d, OffLatticeSimulation<2u, 2u> >::~void_caster_primitive() [199]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::serialization::void_cast_detail::void_caster_primitive<OffLatticeSimulation<2u, 2u>, AbstractCellBasedSimulation<2u, 2u> > >::singleton_wrapper() [283]
[200]    0.0    0.00    0.00       1         boost::serialization::void_cast_detail::void_caster_primitive<OffLatticeSimulation<2u, 2u>, AbstractCellBasedSimulation<2u, 2u> >::void_caster_primitive() [200]
                0.00    0.00       1/2           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<AbstractCellBasedSimulation<2u, 2u> > >::get_instance() [140]
                0.00    0.00       1/3           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<OffLatticeSimulation<2u, 2u> > >::get_instance() [120]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::serialization::void_cast_detail::void_caster_primitive<OffLatticeSimulation<2u, 2u>, AbstractCellBasedSimulation<2u, 2u> > >::~singleton_wrapper() [694]
[201]    0.0    0.00    0.00       1         boost::serialization::void_cast_detail::void_caster_primitive<OffLatticeSimulation<2u, 2u>, AbstractCellBasedSimulation<2u, 2u> >::~void_caster_primitive() [201]
-----------------------------------------------
                0.00    0.00       1/1           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractForce<2u, 2u> >(boost::shared_ptr<AbstractForce<2u, 2u> >&, AbstractForce<2u, 2u>*) [20]
[202]    0.0    0.00    0.00       1         boost::serialization::extended_type_info const* boost::serialization::shared_ptr_helper<boost::shared_ptr>::polymorphic::get_object_type<AbstractForce<2u, 2u> >(AbstractForce<2u, 2u>&) [202]
                0.00    0.00       1/3           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<AbstractForce<2u, 2u> > >::get_instance() [117]
-----------------------------------------------
                0.00    0.00       1/1           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractCellKiller<2u> >(boost::shared_ptr<AbstractCellKiller<2u> >&, AbstractCellKiller<2u>*) [21]
[203]    0.0    0.00    0.00       1         boost::serialization::extended_type_info const* boost::serialization::shared_ptr_helper<boost::shared_ptr>::polymorphic::get_object_type<AbstractCellKiller<2u> >(AbstractCellKiller<2u>&) [203]
                0.00    0.00       1/3           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<AbstractCellKiller<2u> > >::get_instance() [119]
-----------------------------------------------
                0.00    0.00       1/1           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractNumericalMethod<2u, 2u> >(boost::shared_ptr<AbstractNumericalMethod<2u, 2u> >&, AbstractNumericalMethod<2u, 2u>*) [22]
[204]    0.0    0.00    0.00       1         boost::serialization::extended_type_info const* boost::serialization::shared_ptr_helper<boost::shared_ptr>::polymorphic::get_object_type<AbstractNumericalMethod<2u, 2u> >(AbstractNumericalMethod<2u, 2u>&) [204]
                0.00    0.00       1/3           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<AbstractNumericalMethod<2u, 2u> > >::get_instance() [121]
-----------------------------------------------
                0.00    0.00       1/1           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractCellPopulationBoundaryCondition<2u, 2u> >(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >&, AbstractCellPopulationBoundaryCondition<2u, 2u>*) [23]
[205]    0.0    0.00    0.00       1         boost::serialization::extended_type_info const* boost::serialization::shared_ptr_helper<boost::shared_ptr>::polymorphic::get_object_type<AbstractCellPopulationBoundaryCondition<2u, 2u> >(AbstractCellPopulationBoundaryCondition<2u, 2u>&) [205]
                0.00    0.00       1/3           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<AbstractCellPopulationBoundaryCondition<2u, 2u> > >::get_instance() [122]
-----------------------------------------------
                                   1             boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> >::destroy() <cycle 1> [143]
[206]    0.0    0.00    0.00       1         boost::serialization::shared_ptr_helper<boost::shared_ptr>::~shared_ptr_helper() <cycle 1> [206]
                                   1             std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_erase(std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >*) <cycle 1> [607]
