Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/1           void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<SerializableSingleton<WntConcentration<2u> >*>(boost::archive::text_iarchive&, SerializableSingleton<WntConcentration<2u> >*&) [439]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, OffLatticeSimulation<2u, 2u> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1272]
[185]    0.0    0.00    0.00       1         void OffLatticeSimulation<2u, 2u>::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [185]
                0.00    0.00       1/1           boost::serialization::detail::base_cast<AbstractCellBasedSimulation<2u, 2u>, OffLatticeSimulation<2u, 2u> >::type& boost::serialization::base_object<AbstractCellBasedSimulation<2u, 2u>, OffLatticeSimulation<2u, 2u> >(OffLatticeSimulation<2u, 2u>&) [202]
                0.00    0.00       1/1           void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<AbstractCellBasedSimulation<2u, 2u> >(boost::archive::text_iarchive&, AbstractCellBasedSimulation<2u, 2u> const&) [474]
                0.00    0.00       1/1           void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > const&) [480]
                0.00    0.00       1/1           void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > const&) [482]
                0.00    0.00       1/1           void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > >(boost::archive::text_iarchive&, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > const&) [478]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, RandomNumberGenerator>::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1277]
[186]    0.0    0.00    0.00       1         void RandomNumberGenerator::load<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [186]
                0.00    0.00       1/1           std::basic_istream<char, std::char_traits<char> >& boost::random::operator>><char, std::char_traits<char> >(std::basic_istream<char, std::char_traits<char> >&, boost::random::mersenne_twister_engine<unsigned int, 32ul, 624ul, 397ul, 31ul, 2567483615u, 11ul, 4294967295u, 7ul, 2636928640u, 15ul, 4022730752u, 18ul, 1812433253u>&) [404]
                0.00    0.00       1/1           std::basic_istream<char, std::char_traits<char> >& boost::random::operator>><char, std::char_traits<char> >(std::basic_istream<char, std::char_traits<char> >&, boost::random::normal_distribution<double>&) [403]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1282]
[187]    0.0    0.00    0.00       1         void SerializableSingleton<SimulationTime>::load<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [187]
                0.00    0.00       1/1           void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<SimulationTime>(boost::archive::text_iarchive&, SimulationTime const&) [466]
                0.00    0.00       1/1           void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<SimulationTime*>(boost::archive::text_iarchive&, SimulationTime*&) [433]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1287]
[188]    0.0    0.00    0.00       1         void SerializableSingleton<WntConcentration<2u> >::load<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [188]
                0.00    0.00       1/1           void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<WntConcentration<2u> >(boost::archive::text_iarchive&, WntConcentration<2u> const&) [467]
                0.00    0.00       1/1           void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<WntConcentration<2u>*>(boost::archive::text_iarchive&, WntConcentration<2u>*&) [434]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1292]
[189]    0.0    0.00    0.00       1         void SerializableSingleton<RandomNumberGenerator>::load<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [189]
                0.00    0.00       1/1           void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<RandomNumberGenerator>(boost::archive::text_iarchive&, RandomNumberGenerator const&) [470]
                0.00    0.00       1/1           void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<RandomNumberGenerator*>(boost::archive::text_iarchive&, RandomNumberGenerator*&) [437]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, AbstractCellBasedSimulation<2u, 2u> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1297]
[190]    0.0    0.00    0.00       1         void AbstractCellBasedSimulation<2u, 2u>::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [190]
                0.00    0.00       4/8           void boost::archive::basic_text_iprimitive<std::istream>::load<bool>(bool&) [92]
                0.00    0.00       4/3691        void boost::archive::basic_text_iprimitive<std::istream>::load<unsigned int>(unsigned int&) [64]
                0.00    0.00       2/8096        void boost::archive::basic_text_iprimitive<std::istream>::load<double>(double&) [58]
                0.00    0.00       2/2           void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > const&) [152]
                0.00    0.00       1/1           void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<SerializableSingleton<SimulationTime>*>(boost::archive::text_iarchive&, SerializableSingleton<SimulationTime>*&) [438]
                0.00    0.00       1/1           void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<SerializableSingleton<RandomNumberGenerator>*>(boost::archive::text_iarchive&, SerializableSingleton<RandomNumberGenerator>*&) [440]
                0.00    0.00       1/1           void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > const&) [481]
-----------------------------------------------
                0.00    0.00       1/1           Test2DCryptRepresentativeSimulation::TestRepresentativeSimulationForProfiling() [192]
[191]    0.0    0.00    0.00       1         CellBasedSimulationArchiver<2u, CryptSimulation2d, 2u, boost::archive::text_iarchive, boost::archive::text_oarchive>::Load(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, double const&) [191]
                0.00    0.00       2/2           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&&) [177]
                0.00    0.00       1/2           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&&, char const*) [176]
                0.00    0.00       1/2           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, char const*) [178]
                0.00    0.00       1/1           void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<CryptSimulation2d*>(boost::archive::text_iarchive&, CryptSimulation2d*&) [435]
-----------------------------------------------
                0.00    0.00       1/1           TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling::runTest() [539]
[192]    0.0    0.00    0.00       1         Test2DCryptRepresentativeSimulation::TestRepresentativeSimulationForProfiling() [192]
                0.00    0.00       6/6           void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<true>(char const*, unsigned long) [101]
                0.00    0.00       3/3           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [136]
                0.00    0.00       1/1           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [609]
