Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [45]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [170]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::tracker() [36]
[156]    0.0    0.00    0.00       1         CxxTest::TestTracker::TestTracker() [156]
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [187]
                0.00    0.00       1/1           CxxTest::TestTracker::initialize() [151]
-----------------------------------------------
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [171]
[157]    0.0    0.00    0.00       1         CxxTest::digitToChar(unsigned int) [157]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::~ErrorPrinter() [159]
[158]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::Adapter::~Adapter() [158]
-----------------------------------------------
                0.00    0.00       1/1           main [23]
[159]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::~ErrorPrinter() [159]
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::~Adapter() [158]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [152]
[160]    0.0    0.00    0.00       1         CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [160]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [175]
[161]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::setUp() [161]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [176]
[162]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::tearDown() [162]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [88]
[163]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::GlobalFixture() [163]
                0.00    0.00       1/7           CxxTest::Link::Link() [43]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [68]
-----------------------------------------------
                0.00    0.00       1/1           PetscSetup::~PetscSetup() [223]
[164]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::~GlobalFixture() [164]
                0.00    0.00       1/7           CxxTest::Link::~Link() [44]
                0.00    0.00       1/1           CxxTest::Link::detach(CxxTest::List&) [192]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [149]
[165]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [165]
                0.00    0.00       3/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [35]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::suiteName() const [206]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [50]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [150]
[166]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [166]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [35]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [50]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [46]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [153]
[167]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [167]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [36]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [35]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [50]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [50]
[168]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [168]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [35]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [36]
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [204]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [84]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [154]
[169]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [169]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [35]
                0.00    0.00       1/1           CxxTest::RealTestDescription::testName() const [205]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [50]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [155]
[170]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [170]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [36]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [35]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [50]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [46]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [204]
[171]    0.0    0.00    0.00       1         char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [171]
                0.00    0.00       1/1           CxxTest::digitToChar(unsigned int) [157]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [177]
[172]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [172]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [68]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [148]
[173]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::run() [173]
                0.00    0.00       1/1           TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling::runTest() [196]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [148]
[174]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::next() [174]
                0.00    0.00       1/4           CxxTest::Link::next() [59]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [148]
[175]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::setUp() [175]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [61]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [74]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [72]
                0.00    0.00       1/1           CxxTest::GlobalFixture::setUp() [161]
                0.00    0.00       1/1           CxxTest::TestSuite::setUp() [193]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [148]
[176]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::tearDown() [176]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [61]
                0.00    0.00       1/1           CxxTest::TestSuite::tearDown() [194]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [71]
                0.00    0.00       1/1           CxxTest::GlobalFixture::tearDown() [162]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [73]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [88]
[177]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [177]
                0.00    0.00       1/7           CxxTest::Link::Link() [43]
                0.00    0.00       1/1           CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [172]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [186]
[178]    0.0    0.00    0.00       1         CxxTest::DummyTestDescription::DummyTestDescription() [178]
